2c4acf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778311,,500
b8ca87,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778601,,200
7f5d79,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778623,,200
195d3b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778721,,200
93a434,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1586778789,,200
c3a346,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778790,,200
460c6b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778827,,200
a69887,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778838,,200
ed8cf4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778839,,200
c5201e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778882,,200
bcb24c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778893,,200
93d4d0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586778904,,200
df928b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779587,12b2e9,500
12b2e9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779587,,500
243f91,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779619,f7591a,500
f7591a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779619,,500
a58472,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779662,2e448c,500
2e448c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779662,,500
e5d955,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779836,673d62,500
673d62,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779836,,500
b6988a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779996,7cff55,500
7cff55,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586779996,,500
8c4b7e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780083,180d7b,500
180d7b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780083,,500
915c30,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780093,f1cbb9,500
f1cbb9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780093,,500
5186ab,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780121,1bd73c,500
1bd73c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780121,,500
5b9de1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780185,d10ae6,500
d10ae6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780185,,500
1391e4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780201,535015,500
535015,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780201,,500
45c965,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780241,,200
ad2f25,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780479,,200
cef29d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586780505,,200
acf97f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781069,602544,500
602544,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781069,,500
404c9b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781096,90cc3a,500
90cc3a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781096,,500
ca0d67,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781102,c39d4d,500
c39d4d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781102,,500
5a5b26,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781120,,200
7ff735,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781135,b8f2dc,500
b8f2dc,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781135,,500
ca7b48,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781145,57ae11,500
57ae11,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781145,,500
8871ed,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781156,,200
823f89,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781170,b700a1,500
b700a1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781170,,500
6821b3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781180,,200
5d2f61,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781194,,200
bc4e77,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781207,3e97f8,500
3e97f8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781207,,500
f71ec2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781286,01eef1,500
01eef1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781286,,500
382a4f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781292,d68859,500
d68859,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781292,,500
da3bce,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781319,4e6c94,500
4e6c94,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781319,,500
3620b6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781625,e4a9ae,500
e4a9ae,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586781625,,500
938cac,127.0.0.1,GET,http://127.0.0.1:8000/,1586879968,,200
52f7b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1586879970,5c0d45,404
5c0d45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1586879970,,404
fd56cc,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586879977,d335d1,500
d335d1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586879977,,500
daaf96,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880052,8b9012,500
8b9012,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880052,,500
ce9536,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880239,7c26ee,500
7c26ee,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880239,,500
c6c74f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880254,576fac,500
576fac,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880254,,500
7f3263,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586880451,,200
31dbc8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/codeT/nomT/bar/bar/bar/bar/bar/true,1586880513,348457,500
348457,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/codeT/nomT/bar/bar/bar/bar/bar/true,1586880513,,500
bad0a7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/codeT/nomT/bar/bar/bar/bar/bar/true,1586880554,,200
34ffc1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1586880640,,200
a3a1a9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1586881309,,200
032361,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586881310,,200
ed467a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586881319,,200
ea51c0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1586881323,,200
bfc84e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586882554,,200
b58d73,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/test/nomT/bar/bar/bar/bar/bar/true,1586882636,,200
6305bf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586882723,904a18,500
904a18,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1586882723,,500
a17ef6,127.0.0.1,GET,http://127.0.0.1:8000/,1587288205,,200
2607bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1587288207,394b54,404
394b54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1587288207,,404
ebaddc,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1587288215,44aae7,500
44aae7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1587288215,,500
64fce2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1587289301,41b85b,404
41b85b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1587289301,,404
0df4da,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1587289333,8c1267,404
8c1267,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan/c/0/0/2020-04-03/0/0/0/false,1587289333,,404
79cedf,127.0.0.1,GET,http://127.0.0.1:8000/,1587289336,,200
9f7edc,127.0.0.1,GET,http://127.0.0.1:8000/,1587289336,,200
fe92e9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587289338,2c19e1,500
2c19e1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587289338,,500
83350e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587290497,,200
125a89,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587290532,6f768f,500
6f768f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587290532,,500
276264,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587290616,,200
56ba54,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587290679,,200
bc429c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587290818,,200
6a8387,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587290938,,200
81159b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1587290996,,200
7f5aa2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293018,,200
5d8579,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293110,,200
546b73,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293176,,200
402e89,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293195,,200
4d27bf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293206,,200
a19239,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293274,,200
bc54d7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293501,,200
1f5629,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293557,,200
b4d15c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293612,,200
44b06f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293652,,200
881e07,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293793,,200
ef83e2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293817,,200
7fd702,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293841,,200
b58c43,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293878,,200
754791,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293908,,200
9b04f0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293916,,200
4fb289,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293946,,200
b0187d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587293961,,200
4c1d48,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294014,,200
0209ef,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294033,,200
cc4b31,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294050,,200
690a9a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294159,,200
6c5929,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294220,,200
92e454,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1587294222,a9345b,404
a9345b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1587294222,,404
41d848,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1587294223,,200
2b2b99,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294226,,200
2d49db,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294268,,200
973fd3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294289,,200
d371a6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294321,,200
a35318,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1587294575,,200
dd0aa3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1587294588,,200
221fab,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587294591,,200
32018c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587295119,,200
2bb821,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587295121,,200
2555de,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587295123,,200
c128e3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587295556,,200
3ab0ad,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587295972,,200
d6089e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587295995,,200
867350,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296014,,200
577edd,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296036,,200
f6e69d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296111,,200
099493,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296127,,200
dcc13c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296150,,200
9b3e13,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296178,,200
44c317,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296201,,200
11cdb8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296239,,200
7e7fb0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296279,,200
3d6b0d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296367,,200
0abb16,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296406,,200
2b7cf7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296440,,200
750514,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296461,,200
714ba4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296481,,200
7f0ba5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296507,,200
6b51a0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296641,,200
3ca3b6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296650,,200
702e83,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296718,,200
824fbf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296759,,200
90432b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587296773,,200
eb2bcf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1587296934,,200
213176,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587296980,,200
1b63db,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587297793,,200
44f4fd,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298043,,200
1cf324,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298258,,200
b21819,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298441,,200
60ec49,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298447,,200
ec5270,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298474,,200
d45c2f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298518,,200
6dc75b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298563,,200
13fa06,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298593,,200
725f6a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298609,,200
a867f2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298655,,200
567cae,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298843,,200
9b1c10,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587298981,,200
4c619c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299015,,200
98f567,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299330,,200
4c4194,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299378,,200
89272e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299506,,200
386236,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299526,,200
c5a0ae,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299611,,200
76c32b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587299638,14b48d,500
14b48d,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587299638,,500
7445f2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587300023,e89991,500
e89991,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300023,,500
fc8a00,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300096,,200
7cecde,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587300253,a9bf90,500
a9bf90,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300253,,500
78bb0e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587300263,13d5f1,500
13d5f1,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300263,,500
4fe5f5,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300272,,200
9a7e77,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300283,,200
96d6ce,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300612,,200
9c4534,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300701,,200
ba0ff5,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587300730,,200
a3b1b8,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587301137,,200
fb8aa8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1587301263,,200
ba601d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587302031,33ac6c,500
33ac6c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587302031,,500
5e396d,127.0.0.1,GET,http://127.0.0.1:8000/,1587302078,,200
011188,127.0.0.1,GET,http://127.0.0.1:8000/,1587302078,,200
382d76,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587302143,,200
62aac3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587302460,,200
ae398d,127.0.0.1,GET,http://127.0.0.1:8000/,1587303013,,200
a4db24,127.0.0.1,GET,http://127.0.0.1:8000/,1587303014,,200
6684ff,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587303027,,200
438b19,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303038,,200
c1f841,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587303047,,200
0013ef,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303092,,200
82730f,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303210,,200
ff90b9,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303286,,200
250d25,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303298,,200
fe4df5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587303520,2e7705,500
2e7705,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303520,,500
0302b4,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587303763,,200
9773dc,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587303775,61fbd1,500
61fbd1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587303775,,500
f46930,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587304191,d42dcc,500
d42dcc,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587304191,,500
05db4f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587304218,,200
2236de,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587304278,,200
c324f0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587304287,,200
ad5249,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587304294,,200
63d8ac,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587304495,,200
d2f69d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587304503,,200
087b85,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587304570,,200
7ff9f0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587305032,,200
8266be,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587305047,,200
231475,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587305231,,200
781de3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1587305292,,200
52054d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1587305303,,200
660e33,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587308770,,200
8904f8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309458,,200
4242c6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309470,2e35cf,500
2e35cf,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587309470,,500
02ba4d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309540,f51f5f,500
f51f5f,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587309540,,500
550830,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309627,,200
4149e1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309629,,200
dce575,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309654,,200
50ccec,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309657,,200
b3ab4d,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587309668,,200
e6e985,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1587309761,16202b,500
16202b,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587309761,,500
4468f1,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1587309799,,200
